sobre	O
patologías	B-MISC
oculares	I-MISC
#pacientesquecuentan	O
#tuvidasindolor	O
#pacientesqueayudan	O
@Opt_PerezSetien	O
@PalomeraOpticos	O
@MartinezOpticos	O
@Serraiba	O
	
En	O
el	O
fondo,	O
seguimos	O
igual:	O
la	O
infección	B-MISC
por	I-MISC
VEB	I-MISC
es	O
muy,	O
muy	O
frecuente	O
en	O
la	O
población.	O
Seguimos	O
con	O
mezcla	O
de	O
estímulos	O
ambientales	O
+	O
predisposición	O
individual.	O
Aunque	O
a	O
mí,	O
mi	O
neurólogo	O
sí	O
que	O
me	O
recomendó	O
suplementarme	O
con	O
vitamina	O
D	O
🤷	O
🏻	O
♀	O
_	O
https://t.co/9YyOE3HcD9	O
	
La	O
estrategia	O
actual	O
para	O
defendernos	O
del	O
#	O
COVID19	B-MISC
nos	O
permitirá	O
seguir	O
avanzando	O
en	O
el	O
crecimiento	O
de	O
nuestra	O
economía.	O
Por	O
eso	O
hagamos	O
lo	O
que	O
a	O
cada	O
uno	O
nos	O
toca	O
atendiendo	O
estas	O
medidas.	O
👇	O
https://t.co/imMxOr0SEo	O
	
La	O
depresión	B-MISC
ha	O
hecho	O
que	O
me	O
sienta	O
desprotegida	O
y	O
lo	O
que	O
aprendí	O
es	O
que	O
la	O
mejor	O
manera	O
de	O
protegerme	O
es	O
tratándola.	O
	
Que	O
difícil	O
es	O
hacer	O
dieta	O
engripada.	O
Quiero	O
carbohidratos	O
y	O
no	O
quiero	O
cocinar.	O
Sin	O
gripe	B-MISC
también	O
es	O
difícil	O
pero	O
bueno,	O
así	O
estamos	O
😆	O
	
Existió	O
un	O
importante	O
número	O
de	O
pacientes	O
con	O
comorbilidades	O
y	O
alto	O
requerimiento	O
de	O
ARM	O
y	O
CAFO.	O
El	O
síndrome	B-MISC
inflamatorio	I-MISC
multisistémico	I-MISC
fue	O
infrecuente.	O
Observamos	O
una	O
baja	O
incidencia	O
de	O
vacunación	O
pediátrica,	O
siendo	O
el	O
grupo	O
de	O
no	O
vacunados	O
el	O
que	O
requirió	O
ARM	O
	
Pues	O
mi	O
abuela	O
(83	O
años)	O
dio	O
ayer	O
positivo	O
por	O
COVID-19	B-MISC
.	O
Estando	O
solo	O
con	O
algo	O
de	O
tos,	O
que	O
viene	O
y	O
va,	O
y	O
décimas	O
de	O
fiebre	O
un	O
único	O
día,	O
únicamente	O
me	O
queda	O
decir	O
eso	O
de	O
“benditas	O
vacunas”.	O
https://t.co/NIo7grEvkP	O
	
He	O
decidido	O
aislarme	O
en	O
casa	O
durante	O
10-12	O
días.	O
No	O
tengo	O
Covid	B-MISC
.	O
Es	O
que	O
cada	O
día	O
me	O
caéis	O
todos	O
peor.	O
	
Los	O
que	O
no	O
tenemos	O
covid	B-MISC
nos	O
podemos	O
confinar?	O
	
Tengo	O
40	O
años,	O
soy	O
ingeniera,	O
tengo	O
una	O
enfermedad	B-MISC
crónica	I-MISC
,	O
me	O
gusta	O
la	O
música	O
dark,	O
leo	O
libros	O
de	O
ciencia	O
ficción,	O
amo	O
a	O
mi	O
perro	O
más	O
que	O
a	O
la	O
gente,	O
soy	O
divorciada,	O
no	O
necesito	O
un	O
hombre,	O
solo	O
necesito	O
un	O
trabajo	O
mejor,	O
y	O
no	O
necesito	O
un	O
octogenario	O
de	O
sugar	O
daddy.	O
No	O
insista!	O
	
Hoy	O
hace	O
un	O
año	O
estaba	O
hospitalizada	O
para	O
cirugía	O
por	O
cáncer	B-MISC
...	O
anoche	O
no	O
dormí	O
entre	O
la	O
4ta	O
dosis	O
y	O
todos	O
los	O
sentimientos	O
a	O
flor	O
de	O
piel...	O
hoy	O
me	O
siento	O
pésimo,	O
los	O
vértigos	B-MISC
,	O
dolores	O
de	O
cabeza	O
no	O
pasan...	O
es	O
complejo	O
cuando	O
tu	O
alma	O
quiere	O
y	O
el	O
cuerpo	O
no	O
puede,	O
pena	O
es	O
poco	O
	
Porque	O
2022	O
va	O
a	O
ser	O
el	O
año	O
de	O
la	O
investigación	O
COVID	B-MISC
persistente	I-MISC
.	O
Necesitamos	O
investigadores	O
y	O
necesitamos	O
un	O
coordinador	O
proyectos	O
COVID	B-MISC
persistente	I-MISC
.	O
@SEMG_ES	O
@longcovidspain	O
Buscamos	O
INVESTIGADOR/A	O
¡Contamos	O
contigo!	O
👉	O
https://t.co/hwvLFaeJ08	O
https://t.co/5Nv994ht95	O
	
O	O
sea.	O
Cojo	O
la	O
Covid	B-MISC
,	O
me	O
confino,	O
se	O
me	O
adelanta	O
la	O
regla	O
y	O
ENCIMA	O
me	O
quitan	O
el	O
Deluxe	O
por	O
fútbol.	O
Vale,	O
muy	O
bien.	O
Muchas	O
gracias.	O
	
¿Por	O
qué	O
no	O
se	O
cierran	O
los	O
huecos	O
de	O
escalera?	O
O	O
se	O
hace	O
algo	O
para	O
que	O
nadie	O
pueda	O
suicidarse	B-MISC
o	O
caerse.	O
Medidas	O
sencillas	O
que	O
evitarían	O
accidentes	O
y	O
suicidios	B-MISC
por	O
impulso.	O
Se	O
lo	O
pedí	O
a	O
la	O
alcaldesa	O
@AdaColau	O
¿lo	O
sabíais?	O
#StopBullyingForKira	O
@No_AcosoEscolar	O
https://t.co/7QqEgCJ0pZ	O
	
Por	O
motivos	O
desconocido	O
@msalnacion	O
@carlavizzotti	O
sacaron	O
del	O
vademecum	O
oncologíco	O
la	O
drogas	O
para	O
el	O
cáncer	B-MISC
de	I-MISC
médula	I-MISC
MIeloma	I-MISC
Múltiple	I-MISC
MM	B-MISC
.	O
#Lenalidomida	O
y	O
13	O
drogas	O
más.	O
Esperamos	O
que	O
restituya	O
las	O
14	O
drogas	O
para	O
cáncer	B-MISC
.	O
hagámoslo	O
público	O
@miguegranados	O
@balfederico	O
@GuilleLobo	O
	
vengo	O
temporalmente	O
porque	O
me	O
aburro	O
chicos	O
no	O
puedo	O
socializar	O
por	O
si	O
me	O
pegan	O
el	O
covid	B-MISC
y	O
me	O
quedo	O
sin	O
hacer	O
el	O
examen	O
	
16	O
de	O
enero	O
y	O
aún	O
no	O
tengo	O
mis	O
reyes,	O
puto	O
covid	B-MISC
..	O
	
Yo	O
soy	O
NT	O
pero	O
mi	O
mundo	O
es	O
azul.	O
💙	O
#mihijoes	O
TEA	B-MISC
#	O
TEA	B-MISC
mo	O
#	O
autismo	B-MISC
	
Siento	O
que	O
llevamos	O
varias	O
semanas	O
infectados	O
de	O
COVID	B-MISC
y	O
ha	O
sido	O
mucho	O
menos	O
tiempo	O
😢	O
se	O
ha	O
sentido	O
eterno,	O
solo	O
quiero	O
que	O
nos	O
recuperemos	O
todos	O
ya	O
	
no	O
digo	O
más	O
este	O
va	O
a	O
ser	O
mi	O
año	O
porq:	O
no	O
me	O
dejan	O
entrar	O
a	O
una	O
fiesta,	O
me	O
agarra	O
covid	B-MISC
,	O
me	O
quemo	B-MISC
la	I-MISC
mano	I-MISC
con	I-MISC
agua	I-MISC
hirviendo	I-MISC
😶	O
	
Lo	O
que	O
más	O
me	O
está	O
aterrorizando	O
de	O
la	O
posibilidad	O
casi	O
confirmada	O
de	O
tener	O
covid	B-MISC
es	O
mi	O
salud	O
mental	O
:(	O
Necesito	O
cariñitos,	O
abrazos,	O
palabras	O
bonitas	O
y	O
con	O
el	O
aislamiento	O
es	O
justo	O
lo	O
que	O
no	O
voy	O
a	O
tener	O
:(	O
	
Hoy	O
17	O
de	O
enero	O
nos	O
sumamos	O
al	O
Día	O
de	O
la	O
concienciación	O
de	O
la	O
enfermedad	B-MISC
de	I-MISC
Perthes	I-MISC
https://t.co/eOyhyTB4Qz	O
a	O
través	O
de	O
@Tweet	O
	
Yo	O
tengo	O
#	O
hipotiroidismo	B-MISC
desde	O
los	O
18	O
años	O
🤷	O
♀	O
_	O
https://t.co/g9SbFT5sGj	O
	
no	O
sé	O
que	O
me	O
hizo	O
más	O
mierda	O
si	O
el	O
covid	B-MISC
o	O
este	O
cansancio	B-MISC
post	I-MISC
covid	I-MISC
que	O
me	O
tiene	O
pelotuda	O
eliminame	O
si	O
no	O
te	O
sirvo	O
	
A	O
lo	O
mejor	O
y	O
si	O
tuve	O
covid	B-MISC
y	O
ni	O
cuenta	O
me	O
di,	O
como	O
cuando	O
me	O
cachoneqron.	O
	
Al	O
parecer	O
ahora	O
también	O
me	O
está	O
dando	O
epilepsia	B-MISC
/	O
ausencia	B-MISC
🙄	O
🙄	O
.	O
Aun	O
así	O
ni	O
de	O
pedo	O
me	O
pienso	O
rendir	O
🥺	O
😣	O
😣	O
😣	O
💪	O
Epilepsia	B-MISC
me	O
la	O
re	O
pelas.	O
	
Mi	O
prueba	O
diaria	O
anti	O
COVID	B-MISC
,	O
es	O
olerles	O
la	O
cabecita	O
a	O
mis	O
perros	O
🤗	O
https://t.co/cs4wlxoiBF	O
	
Feliz	O
Martes,	O
¡Hoy	O
se	O
cumplen	O
10	O
años	O
del	O
descubrimiento	O
de	O
la	O
mutación	B-MISC
del	I-MISC
gen	I-MISC
ATP1A3	I-MISC
.	O
¡Seguimos	O
luchando	O
por	O
encontrar	O
una	O
cura	O
y	O
que	O
nuestros	O
hijos	O
tengan	O
la	O
calidad	O
de	O
vida	O
que	O
se	O
merecen!	O
¿Nos	O
ayudas	O
a	O
dar	O
visibilidad?	O
#	O
ahc	B-MISC
wareness	O
#1inamillion	O
#	O
raresdiseases	B-MISC
https://t.co/fgjaeGPBuF	O
	
¡Buenos	O
días!	O
Hoy	O
le	O
ponen	O
la	O
primer	O
vacuna	O
contra	O
el	O
covid	B-MISC
a	O
mi	O
hija,	O
y	O
mañana	O
a	O
mí	O
la	O
tercera.	O
	
¿Cómo	O
ha	O
impactado	O
la	O
Covid	B-MISC
en	O
el	O
mercado	O
inmobiliario?	O
Cerca	O
de	O
dos	O
años	O
después	O
de	O
la	O
llegada	O
del	O
Covid-19	B-MISC
a	O
España,	O
vemos	O
cómo	O
de	O
forma	O
continuada	O
el	O
tejido	O
productivo	O
debe	O
paliar	O
las	O
adver	O
..	O
https://t.co/INa7uV2SWQ	O
#asesoresinmobiliarios	O
#comprarpiso	O
#construccion	O
	
Bueno,	O
sigo	O
con	O
UMA.	O
Me	O
mandé	O
una	O
mal	O
yo	O
y	O
puse	O
como	O
número	O
de	O
contacto	O
el	O
celu	O
de	O
mi	O
hija.	O
Persona	O
con	O
autismo	B-MISC
que	O
no	O
atiende	O
las	O
llamadas.	O
Mal	O
yo.	O
Pero	O
a	O
lo	O
de	O
mi	O
ex	O
no	O
fueron	O
jamás,	O
aunque	O
hayan	O
dicho	O
lo	O
contrario.	O
Ahí	O
pedí	O
el	O
hisopado	O
de	O
nuevo.	O
	
Podéis	O
dejarnos	O
preguntas	O
y	O
vamos	O
en	O
breves	O
a	O
contestarlas.	O
Hablamos	O
de	O
infecciones	B-MISC
de	I-MISC
transmisión	I-MISC
sexual	I-MISC
con	O
@dra_herrero	O
en	O
#AcademiaUyE	O
https://t.co/DbBDZEkdhO	O
	
El	O
COVID	B-MISC
me	O
está	O
respirando	O
en	O
la	O
nucaaaaaa	O
	
Me	O
di	O
cuenta	O
de	O
la	O
falta	O
de	O
empatía	O
que	O
existe	O
en	O
el	O
entorno	O
por	O
falta	O
de	O
conocimiento	O
de	O
la	O
severidad	O
de	O
este	O
estado.	O
Sin	O
duda	O
para	O
mí	O
con	O
22	O
años,	O
siento	O
que	O
la	O
fibromialgia	B-MISC
consume	O
mi	O
juventud.	O
Y	O
como	O
bono	O
extra,	O
esperar	O
a	O
mi	O
edad	O
madura	O
con	O
artritis	B-MISC
incluida.	O
	
Me	O
voy	O
a	O
aislar,	O
no	O
tengo	O
COVID	B-MISC
pero	O
hay	O
mucho	O
pendejo	O
en	O
la	O
calle	O
	
Utilización	O
de	O
sondas	O
vesicales	O
tipo	O
Foley	O
para	O
controlar	O
una	O
hemorragia	B-MISC
en	I-MISC
cuello	I-MISC
.	O
Ya	O
se	O
había	O
descrito	O
como	O
método	O
de	O
hemostasia	O
de	O
fortuna,	O
pero	O
jamás	O
vi	O
tantas	O
juntas.	O
"#TACMED	O
@GEESSPAINGROUP	O
https://t.co/55EWFXduct	O
	
¿Por	O
qué	O
cuando	O
fumo	B-MISC
me	O
pongo	O
triste?	O
Tabaco	O
y	O
depresión	B-MISC
https://t.co/uZYOe0x7lk	O
	
Falta	O
de	O
equidad.	O
"Hay	O
que	O
invertir	O
más	O
dinero	O
para	O
la	O
investigación	O
contra	O
el	O
cáncer	B-MISC
".	O
Lo	O
dicen	O
los	O
expertos.	O
Y	O
yo	O
también,	O
aunque	O
yo	O
no	O
sea	O
nadie.	O
https://t.co/01XhIUR0Ls	O
#SomosImparables	O
#SeguimosJuanma	O
#yomecuro	O
	
Gracias	O
a	O
SIPRI	O
me	O
entero	O
de	O
qué	O
profesores	O
tienen	O
covid	B-MISC
en	O
mi	O
instituto.	O
	
Tengo	O
la	O
teoría	O
de	O
que	O
cada	O
vez	O
que	O
me	O
expongo	O
al	O
Covid	B-MISC
mi	O
cuerpo	O
lo	O
procesa	O
como	O
una	O
vacuna,	O
con	O
sus	O
respectivos	O
achaques.	O
	
hoy	O
me	O
agobié	O
mucho	O
en	O
chino	O
así	O
que	O
me	O
fui	O
a	O
cenar	O
unos	O
espaguetis	O
recalentados	O
me	O
puse	O
el	O
wicked	O
original	O
broadway	O
cast	O
recording	O
y	O
acabo	O
de	O
comprar	O
un	O
vuelo	O
a	O
zagreb	O
para	O
pasado	O
mañana?	O
mi	O
vida	O
sería	O
chulísima	O
si	O
no	O
se	O
basara	O
en	O
huir	O
de	O
la	O
ansiedad	B-MISC
	
La	O
ansiedad	B-MISC
no	O
me	O
suelta	O
ni	O
dormido.	O
	
⚠	O
_	O
Gracias	O
@NeusFerriMusic	O
❤	O
_	O
#	O
EncefalomielitisMialgica	B-MISC
✅	O
AYÚDANOS	O
a	O
dar	O
visibilidad	O
a	O
l@s	O
enferm@s	O
de	O
Encéfalomielistis	B-MISC
Miálgica	I-MISC
.	O
Hazte	O
una	O
foto	O
tapándote	O
la	O
cara	O
con	O
una	O
mano,	O
como	O
si	O
te	O
faltara	O
media	O
vida.	O
Compártela	O
en	O
redes	O
sociales	O
con	O
el	O
hashtag	O
#	O
EncefalomielitisMialgica	B-MISC
https://t.co/xxsJbho6zC	O
	
Aprendamos	O
a	O
diferenciar	O
entre	O
#	O
TOC	B-MISC
y	O
Pseudo	O
TOCs	B-MISC
:	O
El	O
1º	O
es	O
un	O
#	O
Trastorno	B-MISC
de	I-MISC
la	I-MISC
Personalidad	I-MISC
catalogado	O
en	O
el	O
#DSM5.	O
El	O
2º	O
hace	O
referencia	O
a	O
las	O
#manías	O
que	O
suele	O
tener	O
la	O
gente	O
y	O
que	O
si	O
no	O
las	O
hacen	O
pueden	O
provocarles	O
un	O
poco	O
de	O
#	O
ansiedad	B-MISC
.	O
TOC	B-MISC
no	O
es	O
un	O
#sinónimo	O
de	O
manía	O
https://t.co/iCdC0Dvwaq	O
	
Cuando	O
escucho	O
la	O
palabra	O
"flurona"	O
(	O
gripe	B-MISC
+	O
covid	B-MISC
),	O
me	O
imagino	O
esto:	O
https://t.co/IsDjJ7jUBF	O
	
Parce,	O
yo	O
pongo	O
mi	O
foto	O
de	O
cuando	O
tenía	O
17	O
y	O
se	O
asustan	O
con	O
mi	O
desnutrición	B-MISC
de	O
3er	O
grado	O
🥲	O
	
creo	O
que	O
ha	O
llegado	O
un	O
punto	O
en	O
el	O
que	O
los	O
niveles	O
de	O
ansiedad	B-MISC
son	O
lo	O
que	O
está	O
evitando	O
que	O
me	B-MISC
desmaye	I-MISC
ahora	O
mismo	O
por	O
falta	O
de	O
alimento	O
y	O
descanso	O
	
porque	O
creo	O
que	O
me	O
encasilla	O
y	O
me	O
hace	O
sentir	O
que	O
debo	O
luchar	O
contra	O
mi	O
propio	O
cuerpo	O
debido	O
a	O
que	O
es	O
una	O
enfermedad	O
que	O
no	O
tiene	O
cura.	O
Así	O
que	O
escribí	O
sobre	O
eso	O
y	O
les	O
quiero	O
invitar	O
a	O
leerlo	O
porque	O
creo	O
se	O
puede	O
aplicar	O
para	O
más	O
enfermedades	B-MISC
cróniocas	I-MISC
+	O
	
Igual	O
que	O
el	O
R-	O
Puerco	O
que	O
le	O
dijo	O
a	O
una	O
colega:	O
“Es	O
que	O
mírame	O
yo	O
aquí	O
estoy,	O
me	O
acabo	O
de	O
divorciar	O
hace	O
dos	O
semanas	O
y	O
no	O
ando	O
con	O
pendejadas	O
de	O
depresión	B-MISC
”	O
https://t.co/hUhxwPhftS	O
	
Tengo	O
un	O
cajo	O
de	O
COVID	B-MISC
que	O
me	O
debuto	O
con	O
conjuntivitis	B-MISC
y	O
mi	O
paciente	O
estuvo	O
horas	O
antes	O
con	O
niños	O
de	O
kínder.	O
Prefiero	O
exagerar.	O
https://t.co/Ja8RJccsgJ	O
	
📢	O
Los	O
pacientes	O
con	O
hipertensión	B-MISC
arterial	I-MISC
,	O
obesidad	B-MISC
o	O
diabetes	B-MISC
tienen	O
más	O
riesgo	O
de	O
sufrir	O
enfermedad	B-MISC
hepática	I-MISC
.	O
La	O
Dra.	O
Nadia	O
Chahri	O
de	O
la	O
@clinicaplanas	O
nos	O
explica	O
qué	O
se	O
debe	O
hacer	O
si	O
tienes	O
el	O
hígado	B-MISC
graso	I-MISC
.	O
🌐	O
Pide	O
cita	O
con	O
ella	O
aquí:	O
https://t.co/WuJl5xMf8m	O
https://t.co/iUPAQyrFmD	O
	
Volver	O
a	O
trabajar	O
post	B-MISC
covid	I-MISC
es	O
lo	O
peor	O
que	O
me	O
esta	O
pasando.	O
Nunca	O
me	O
sentí	O
tan	O
inutil,	O
2	O
pasos	O
y	O
me	O
agito	O
dale	O
hdp	O
	
No	O
es	O
una	O
contraindicación	O
de	O
la	O
#hidroterapia:	O
a)	O
Procesos	B-MISC
infecciosos	I-MISC
.	O
b)	O
Hipertensión	B-MISC
arterial	I-MISC
inestable	I-MISC
.	O
c)	O
Secuelas	B-MISC
de	I-MISC
lesiones	I-MISC
neurológicas	I-MISC
centrales	I-MISC
.	O
d)	O
Reumatismos	B-MISC
inflamatorios	I-MISC
en	I-MISC
fase	I-MISC
aguda	I-MISC
.	O
#OPE	O
#oposición	O
#Fisioterapeutas	O
#Fisioterapia	O
https://t.co/lj1oSNUef2	O
https://t.co/tIrpKuvbky	O
	
La	O
#solución	O
a	O
la	O
#	O
obesidad	B-MISC
está	O
frente	O
a	O
nosotros	O
😬	O
.	O
Un	O
motivo	O
más	O
para	O
perseguir	O
un	O
#Plan	O
Nacional	O
para	O
la	O
#	O
obesidad	B-MISC
#bastayadeengaños	O
#	O
obesidad	B-MISC
sintapujos	O
@demoselpaso	O
@SociedadSeedo	O
@sociedadSEEN	O
@	O
Obesity	B-MISC
Seen	O
@harnaulleida	O
@sanidadgob	O
https://t.co/v2LSpyaR5Z	O
	
Pues	O
a	O
mí	O
me	O
da	O
ansiedad	B-MISC
https://t.co/JBbkD2mKE8	O
	
me	O
incomoda	O
lo	O
normalizados	O
que	O
están	O
el	O
consumo	B-MISC
de	I-MISC
sustancias	I-MISC
excitantes	I-MISC
y	O
la	O
deprivación	B-MISC
de	I-MISC
sueño	I-MISC
durante	O
los	O
exámenes.	O
que	O
sacrifiquemos	O
nuestra	O
salud	O
por	O
aprobar	O
pone	O
en	O
evidencia	O
la	O
deficiencia	O
del	O
sistema	O
educativo	O
en	O
el	O
que	O
confiamos	O
nuestra	O
formación	O
	
El	O
lupus	B-MISC
no	O
me	O
deja	O
vivir,	O
no	O
tengo	O
un	O
tratamiento	O
que	O
me	O
funcione,	O
apenas	O
puedo	O
moverme	O
y	O
solo	O
tengo	O
cita	O
con	O
el	O
reumatólogo	O
el	O
15	O
de	O
febrero.	O
	
Tengo	O
8	O
días	O
con	O
COVID	B-MISC
.	O
3	O
días	O
bajo	O
supervisión	O
médica	O
semi	O
hospitalario	O
en	O
casa.	O
Oren	O
por	O
mi.	O
	
Redoblemos	O
esfuerzos	O
para	O
seguir	O
cuidando	O
de	O
nuestra	O
salud	O
y	O
quienes	O
nos	O
rodean.	O
#NoBajemosLaGuardia	O
y	O
atendamos	O
las	O
recomendaciones	O
para	O
prevenir	O
enfermedades	B-MISC
respiratorias	I-MISC
y	O
#	O
COVID19	B-MISC
👇	O
🏼	O
#UsaCubrebocas	O
😷	O
✍	O
🏼	O
@zoerobledo	O
|	O
@Tu_IMSS	O
https://t.co/btCZHXBINc	O
	
chacho	O
me	O
tengo	O
que	O
levantar	O
para	O
hacer	O
cosas	O
pero	O
anoche	O
dormí	O
como	O
el	O
culo	O
de	O
la	O
migraña	B-MISC
y	O
llevo	O
todo	O
el	O
día	O
bobiando	O
	
Yo	O
ya	O
no	O
me	O
lo	O
pongo	O
,	O
nos	O
tragamos	O
en	O
consulta	O
tantos	O
COVID	B-MISC
sin	O
vestir	O
por	O
test	O
-	O
que	O
a	O
las	O
horas	O
son	O
+q	O
luego	O
que	O
mas	O
da.	O
Eso	O
si	O
FFp2	O
y	O
pantalla,	O
lavado	O
de	O
manos,	O
https://t.co/VsG5KEhAcp	O
	
Wey	O
me	O
hubieran	O
diagnosticado	O
la	O
espondilitoartritis	B-MISC
de	O
morrita,	O
así	O
nunca	O
hubiera	O
lavado	O
trastes,	O
que	O
injusto.	O
	
La	O
meta	O
en	O
mi	O
vida	O
es	O
que	O
la	O
suya	O
sea	O
feliz	O
y	O
con	O
éxito.	O
Y	O
no	O
hablo	O
de	O
éxito	O
laboral	O
y	O
profesional.	O
Hablo	O
de	O
éxito	O
personal,	O
de	O
calidez	O
humana.	O
#	O
TEA	B-MISC
mo	O
#	O
autismo	B-MISC
#comunidad	O
autista	B-MISC
surgiendo	O
#comunidad	O
autista	B-MISC
#	O
TEA	B-MISC
https://t.co/zRpJJE3TKB	O
	
Hola	O
amores,	O
os	O
comunico	O
que	O
hoy	O
han	O
puesto	O
la	O
dosis	O
de	O
refuerzo	O
de	O
la	O
vacuna	O
contra	O
la	O
covid	B-MISC
19	I-MISC
y	O
de	O
paso	O
la	O
vacuna	O
contra	O
la	O
gripe	B-MISC
,	O
osea	O
que	O
estoy	O
a	O
tope	O
de	O
anticuerpos,	O
besos	O
y	O
abrazos(😘	O
❤	O
_	O
)	O
desde	O
Vigo	O
y	O
#YoMeVacuno.	O
https://t.co/GPIf8TmBCb	O
	
Y	O
me	O
bloqueado	O
la	O
escoria	O
inmunda	O
esta.	O
Jajajaj	O
que	O
se	O
supone	O
que	O
he	O
dicho	O
de	O
estereotipados	O
sobre	O
los	O
trastornos	B-MISC
mentales	I-MISC
????	O
Señoro,	O
tu	O
no	O
eres	O
absolutamente	O
nadie	O
para	O
darme	O
permiso	O
a	O
mi	O
o	O
nadie	O
para	O
hablar	O
de	O
trastornos	B-MISC
mentales	I-MISC
o	O
de	O
lo	O
que	O
sea.	O
https://t.co/IVikZI1yx7	O
	
Mi	O
hijo	O
cuando	O
le	O
expliqué	O
que	O
los	O
reyes	O
magos	O
no	O
existían	O
me	O
dijo:	O
¿y	O
para	O
que	O
decís	O
que	O
existen?	O
No	O
entendía	O
que	O
nos	O
inventemos	O
esa	O
tontería	O
para	O
ilusionar	O
a	O
un	O
niño.	O
Así	O
es,	O
práctico.	O
PD:	O
ahora	O
yo	O
también	O
creo	O
que	O
es	O
una	O
tontería.	O
#mihijoes	O
TEA	B-MISC
#	O
TEA	B-MISC
mo	O
#	O
TEA	B-MISC
	
Jornada	O
Depresión	B-MISC
y	O
Suicidio	B-MISC
.	O
El	O
suicidio	B-MISC
en	O
las	O
personas	O
mayores.	O
El	O
Dr.	O
Javier	O
Olivera	O
Pueyo,	O
médico	O
Psiquiatra	O
del	O
sector	O
Huesca	O
nos	O
habla	O
del	O
Suicidio	B-MISC
en	O
las	O
persona	O
mayores.	O
#saludmental	O
#	O
depresion	B-MISC
#	O
suicidio	B-MISC
https://t.co/sJrWokq209	O
	
Lo	O
que	O
callamos	O
los	O
que	O
tenemos	O
gastritis	B-MISC
☹	O
_	O
😩	O
	
Y	O
cuando	O
íbamos	O
planeando	O
retomar	O
la	O
vida	O
laboral	O
normal,	O
a	O
la	O
niñera	O
le	O
dio	O
COVID	B-MISC
.	O
😭	O
😭	O
😭	O
Estoy	O
secuestrada	O
por	O
mi	O
toddler.	O
	
Pésimo	O
servicio	O
@ISSSTE_mx	O
de	O
Cuernavaca	O
vengo	O
para	O
que	O
me	O
den	O
tratamiento	O
me	O
siento	O
muy	O
mal	O
ya	O
que	O
salí	O
positiva	O
a	O
#	O
COVID19	B-MISC
y	O
ni	O
los	O
signos	O
me	O
toman	O
solamente	O
me	O
dicen	O
que	O
hay	O
veremos	O
si	O
mañana	O
me	O
atienden	O
lo	O
bueno	O
que	O
ustedes	O
son	O
los	O
"héroes"	O
de	O
esta	O
pandemia	O
	
Hoy	O
he	O
sido	O
consciente	O
del	O
autosabotaje	O
que	O
me	O
hago	O
a	O
veces,	O
sobre	O
todo	O
cuando	O
me	O
dan	O
picos	O
intensos	O
de	O
ansiedad	B-MISC
,	O
convirtiéndose	O
en	O
un	O
círculo	O
vicioso🤦	O
😳	O
🙄	O
🤯	O
😵	O
	
Me	O
meto	O
en	O
la	O
historia	O
y	O
tiene	O
covid	B-MISC
.	O
Dios	O
mío	O
dame	O
seguridad	O
en	O
mi	O
misma	O
que	O
me	O
hace	O
un	O
poco	O
de	O
falta.	O
	
Adivina	O
cuál	O
fue	O
el	O
candidato	O
(ahí	O
ya	O
les	O
doy	O
una	O
clave)	O
que	O
se	O
hizo	O
prueba	O
Covid-19	B-MISC
para	O
descartar	O
y	O
quizás	O
porque	O
se	O
sentía	O
maluco	O
y	O
resultó	O
positivo	O
y	O
allá	O
estuvo...	O
🙄	O
#TengoUna	O
Gripa	B-MISC
#NuestrosCandidatosDandoEjemplo	O
https://t.co/Wj4ndxARzw	O
	
Ya	O
no	O
sé	O
si	O
me	O
cuesta	O
respirar	O
por	O
el	O
covid	B-MISC
,	O
por	O
la	O
ansiedad	B-MISC
o	O
por	O
gorda	B-MISC
.	O
	
Un	O
honor	O
que	O
la	O
@	O
Diabetes	B-MISC
_SEMI	O
haya	O
refrendado	O
el	O
protocolo	O
propuesto	O
por	O
@bassbarajas	O
tras	O
su	O
tesis	O
doctoral	O
en	O
@EyN_Leon	O
Interesante	O
este	O
hilo	O
xa	O
no	O
minusvalorar	O
la	O
hiperglucemia	B-MISC
x	I-MISC
corticoides	I-MISC
@diabeteSEEN	O
@sociedadSEEN	O
@SEDiabetes	B-MISC
👇	O
👇	O
https://t.co/awmpRJZU6K	O
	
me	O
levanto	O
y	O
me	O
desmayo	O
de	O
la	O
anemia	B-MISC
q	O
tengo	O
	
En	O
el	O
#BenidormFest	O
se	O
ha	O
enterrado	O
por	O
completo	O
el	O
tema	O
de	O
los	O
positivos	O
en	O
Covid	B-MISC
.	O
Supongo	O
que	O
es	O
para	O
que	O
nos	O
centremos	O
en	O
la	O
semi	O
de	O
hoy,	O
pero	O
no	O
acabo	O
de	O
entender	O
yo	O
este	O
silencio	O
con	O
un	O
tema	O
tan	O
grave.	O
https://t.co/Pw58ljf4IO	O
	
¿Dónde	O
debemos	O
tirar	O
los	O
test	O
de	O
autodiagnóstico	O
COVID	B-MISC
que	O
nos	O
hacemos	O
desde	O
casa?	O
https://t.co/sjNEuQeqWA	O
https://t.co/s7dOORck1A	O
	
igual	O
fuera	O
de	O
joda	O
yo	O
lo	O
veo	O
en	O
persona	O
y	O
me	O
infarto	B-MISC
	
Covid-19	B-MISC
:	O
“Preferí	O
perder	O
mi	O
trabajo	O
antes	O
que	O
vacunarme”	O
https://t.co/AEf56zff0p	O
	
Esto	O
es	O
muy	O
bonito	O
pero	O
siempre	O
me	O
preocupan	O
las	O
