fase	O
aguda	O
de	O
la	O
enfermedad	O
.	O
Pudieenso	O
ser	O
predictor	O
de	O
#	O
COVIDPERSISTENTE	B-MISC
	
escribí	O
este	O
tuit	O
y	O
ahora	O
tengo	O
dm	O
de	O
personas	O
diciéndome	O
que	O
si	O
no	O
se	O
aprender	O
de	O
lo	O
malo	O
es	O
mi	O
problema	O
...	O
.	O
efectivamente	O
es	O
MI	O
problema	O
amores	O
!	O
!	O
!	O
!	O
Me	O
hace	O
risa	O
q	O
la	O
gente	O
me	O
riña	O
porq	O
no	O
me	O
tome	O
la	O
depresión	B-MISC
como	O
unas	O
prácticas	O
jajajj	O
ayyyy	O
	
Mi	O
cuñada	O
tiene	O
síntomas	O
de	O
COVID19	B-MISC
,	O
estuvo	O
en	O
contacto	O
conmigo	O
,	O
pero	O
el	O
test	O
de	O
antígenos	O
le	O
dio	O
negativo	O
(	O
a	O
mi	O
hija	O
también	O
)	O
.	O
Le	O
dicen	O
en	O
el	O
centro	O
de	O
salud	O
,	O
que	O
cómo	O
está	O
vacunada	O
,	O
que	O
haga	O
vida	O
normal	O
.	O
Yo	O
me	O
autoconfiné	O
junto	O
a	O
mi	O
familia	O
...	O
Ni	O
avisamos	O
al	O
ambulatorio	O
.	O
	
El	O
CANCER	B-MISC
me	O
""""	O
enseñó	O
""""	O
a	O
seguir	O
cuando	O
crees	O
q	O
no	O
puedes	O
.	O
Yo	O
a	O
mi	O
oncólogo	O
tras	O
1	O
ra	O
sesión	O
#quimio	O
:	O
-	O
No	O
puedo	O
.	O
El	O
cisplatino	O
me	O
ha	O
dejado	O
derrotada	O
.	O
El	O
fortecortín	O
me	O
produce	O
insomnio	B-MISC
.	O
-	O
Tienes	O
que	O
poder	O
.	O
No	O
hay	O
otra	O
opción	O
.	O
Vas	O
a	O
poder	O
.	O
FIN	O
.	O
Él	O
mandaba	O
.	O
	
Respecto	O
al	O
aislamiento	O
por	O
COVID-19	B-MISC
,	O
mi	O
sugerencia	O
es	O
que	O
sean	O
10	O
días	O
.	O
En	O
casos	O
muy	O
específicos	O
que	O
sea	O
“	O
urgente	O
”	O
salir	O
del	O
aislamiento	O
podrían	O
ser	O
menos	O
días	O
,	O
siempre	O
y	O
cuando	O
hayan	O
desaparecido	O
síntomas	O
,	O
con	O
prueba	O
de	O
antígeno	O
negativa	O
y	O
recomendación	O
medida	O
especializada	O
.	O
	
Creo	O
que	O
tengo	O
covid	B-MISC
fffff😷	O
🤒	O
	
#	O
LongCovid	B-MISC
ha	O
expuesto	O
síndromes	O
como	O
el	O
#	O
POTS	B-MISC
y	O
la	O
#	O
disautonomia	B-MISC
causados	O
en	O
gran	O
parte	O
por	O
enfermedades	B-MISC
víricas	I-MISC
como	I-MISC
#EpsteinBarr	I-MISC
o	O
#	O
covid19	B-MISC
Esperamos	O
cardiólogos	O
/	O
neurólogos	O
por	O
fin	O
sepan	O
reconocerlo	O
@secardiologia	O
@seneurologia	O
	
La	O
ansiedad	B-MISC
que	O
me	O
da	O
ver	O
las	O
noticias	O
?	O
No	O
puedo	O
con	O
la	O
vida	O
ya	O
🙃	O
	
Que	O
sois	O
unos	O
alarmistas	O
en	O
los	O
medios	O
lo	O
sabemos…	O
;	O
Que	O
le	O
llaméis	O
Flurona	O
cuando	O
podría	O
haber	O
sido	O
GRIPID	O
,	O
imperdonable	O
#	O
Covid	B-MISC
_	O
19	I-MISC
#	O
gripe	B-MISC
#gripid	O
#flurona	O
	
Personas	O
en	O
general	O
y	O
from	O
Ourense	O
in	O
particular	O
.	O
Nos	O
vemos	O
el	O
día	O
5	O
(	O
si	O
no	O
pillo	O
Covid	B-MISC
,	O
me	O
abducen	O
los	O
extraterrestres	O
,	O
me	O
detiene	O
la	O
Guardia	O
Civil	O
o	O
algún	O
otro	O
imprevisto	O
)	O
,	O
allí	O
estaré	O
.	O
😉	O
	
De	O
momento	O
no	O
me	O
he	O
contagiado	O
de	O
covid	B-MISC
,	O
no	O
he	O
tenido	O
que	O
confinarme	O
por	O
contacto	O
directo	O
y	O
mi	O
única	O
pcr	O
fue	O
rutinaria	O
antes	O
de	O
una	O
intervención	O
.	O
Siento	O
que	O
mi	O
vida	O
se	O
ha	O
convertido	O
en	O
una	O
partida	O
de	O
balón	O
prisionero	O
.	O
	
La	O
@AndaluciaJunta	O
va	O
a	O
prorrogar	O
el	O
uso	O
del	O
#pasaporte	O
#	O
covid	B-MISC
hasta	O
final	O
de	O
enero	O
.	O
‼	O
Me	O
quedo	O
mucho	O
más	O
tranquilo	O
‼	O
De	O
que	O
hasta	O
el	O
18	O
de	O
enero	O
no	O
tenga	O
una	O
cita	O
para	O
mi	O
tia	O
de	O
83	O
años	O
y	O
enferma	O
de	O
#	O
Parkinsons	B-MISC
,	O
eso	O
ya	O
otro	O
dia	O
.	O
(	O
Por	O
cierto	O
,	O
la	O
cita	O
es	O
telefónica	O
)	O
	
Los	O
""""	O
conspiránoicos	O
""""	O
os	O
advertimos	O
de	O
:	O
Pasaportes	O
covid	B-MISC
Obligaciones	O
vaxx	O
Los	O
países	O
con	O
bloqueos	O
terminarían	O
con	O
un	O
exceso	O
de	O
muertes	O
en	O
general	O
más	O
alto	O
que	O
Suecia	O
.	O
Error	O
en	O
ttos	O
Covid	B-MISC
.	O
Una	O
panda	O
de	O
pirados	O
,	O
vamos	O
.	O
	
Me	O
gustaría	O
saber	O
,	O
de	O
la	O
gente	O
que	O
hace	O
aislamiento	O
de	O
7	O
/	O
10	O
días	O
por	O
positivo	O
covid	B-MISC
,	O
el	O
%	O
de	O
autónomos	O
vs	O
.	O
asalariados	O
.	O
Va	O
a	O
ser	O
verdad	O
eso	O
del	O
chiste	O
del	O
genio	O
y	O
los	O
deseos	O
...	O
🤷	O
🏻	O
‍♂	O
No	O
quiero	O
ponerme	O
enfermo	O
nunca	O
.	O
🧞	O
‍♂	O
Te	O
hago	O
autónomo	O
.	O
Y	O
con	O
razón	O
.	O
Quedarse	O
en	O
casa	O
no	O
es	O
solución	O
.	O
	
Hace	O
poco	O
salí	O
de	O
una	O
faringitis	B-MISC
crónica	I-MISC
que	O
tenía	O
mucho	O
tiempo	O
conmigo	O
🏆	O
Ahora	O
di	O
positivo	O
y	O
no	O
sé	O
dónde	O
me	O
contagie	O
,	O
caí	O
rápido	O
🤧	O
PD	O
:	O
Vuelvo	O
a	O
tener	O
los	O
mismos	O
síntomas	O
de	O
la	O
faringitis	B-MISC
😒	O
😩	O
	
Una	O
amiga	O
me	O
acaba	O
de	O
escribir	O
que	O
para	O
preguntarme	O
si	O
todo	O
bien	O
no	O
sé	O
cómo	O
decirle	O
que	O
la	O
ansiedad	B-MISC
no	O
me	O
deja	O
quitarme	O
la	O
pijama	O
para	O
ir	O
a	O
comprar	O
comida	O
y	O
estoy	O
en	O
casa	O
muriendo	O
de	O
hambre	O
	
Gente	O
,	O
esto	O
es	O
normal	O
?	O
Si	O
trabajo	O
toda	O
la	O
pandemia	O
sin	O
#vacuna	O
cuidando	O
de	O
los	O
contagiados	O
y	O
no	O
le	O
pasó	O
nada	O
porque	O
ahora	O
lo	O
echan	O
por	O
ejercer	O
su	O
libertad	O
de	O
no	O
pincharse	O
?	O
Ésto	O
es	O
de	O
locos	O
#yomevacuno	O
#	O
COVID19	B-MISC
#Plandemia	O
	
Tengo	O
miedo	O
,	O
entre	O
las	O
secuelas	B-MISC
que	I-MISC
me	I-MISC
dejo	I-MISC
el	I-MISC
covid	I-MISC
,	O
estuve	O
muy	O
mal	O
y	O
cada	O
día	O
me	O
descubro	O
algo	O
nuevo	O
,	O
ya	O
no	O
se	O
si	O
es	O
eso	O
,	O
los	O
efectos	O
de	O
las	O
vacunas	O
,	O
no	O
quiero	O
bajar	O
los	O
brazos	O
pero	O
se	O
me	O
caen	O
solos	O
,	O
ni	O
fuerza	O
tengo	O
,	O
igual	O
✌	O
🏽	O
hasta	O
la	O
victoria	O
	
Prof	O
.	O
Rafael	O
Enríquez	O
de	O
Salamanca	O
,	O
catedrático	O
emérito	O
de	O
Medicina	O
Interna	O
de	O
@unicomplutense	O
:	O
“	O
La	O
sencilla	O
realización	O
del	O
test	O
de	O
Hoesch	O
nos	O
permite	O
afianzar	O
la	O
sospecha	O
clínica	O
de	O
crisis	B-MISC
de	I-MISC
#porfiria	I-MISC
aguda	I-MISC
”	O
vía	O
@Consalud	O
_	O
es	O
	
Estoy	O
encerrada	O
otra	O
vez	O
por	O
#	O
COVID	B-MISC
(	O
cacaculopedopis	O
😡	O
)	O
pero…os	O
diré	O
algo	O
:	O
los	O
residentes	O
son	O
seres	O
maravillosos	O
y	O
extraordinarios	O
😊	O
❤	O
💫	O
#SEMI	O
#HULP	O
	
Puto	O
Covid	B-MISC
que	O
me	O
ha	O
dejado	O
sin	O
poder	O
asistir😭	O
...	O
espero	O
que	O
mi	O
Amado	O
@juanfrriii	O
disfrute	O
de	O
su	O
regalo	O
de	O
#ReyesMagos	O
osea	O
,	O
mi	O
entrada💙	O
Vamos	O
#Azulillos	O
os	O
veo	O
por	O
#CopaDelReyDAZN	O
#CopaDelRey	O
#LinaresBarca	O
	
En	O
noticias	O
bonitas	O
,	O
ya	O
tengo	O
reservada	O
mi	O
Rosca	O
de	O
Reyes	O
en	O
Cyril	O
!	O
!	O
!	O
Mañana	O
aunque	O
haya	O
Covid	B-MISC
en	O
casa	O
,	O
tendremos	O
Rosca	O
de	O
Reyes	O
!	O
!	O
!	O
#ReyesMagos2022	O
#viviendoenfe	O
#losgitanos	O
	
Más	O
de	O
esto	O
,	O
por	O
favor	O
.	O
Vacuna	O
vs	O
COVID	B-MISC
libre	O
de	O
patente	O
,	O
efectiva	O
y	O
segura	O
.	O
#Corbevax	O
#ProteinBased	O
#Spike	O
yo	O
quiero	O
mi	O
booster	O
con	O
esto	O
por	O
favor	O
!	O
!	O
!	O
!	O
	
Con	O
bien	O
que	O
estoy	O
en	O
casa	O
,	O
no	O
se	O
quién	O
me	O
manda	O
a	O
sacar	O
un	O
pasaje	O
para	O
irme	O
de	O
vacaciones	O
.	O
Covid	B-MISC
del	O
ogt	O
.	O
	
Tal	O
cual	O
.	O
A	O
mi	O
me	O
dio	O
,	O
tomé	O
medidas	O
preventivas	O
incluyendo	O
aislamiento	O
.	O
No	O
todo	O
es	O
Covid	B-MISC
pero	O
ante	O
los	O
síntomas	O
DEBE	O
sospecharse	O
Covid	B-MISC
.	O
	
Pues	O
a	O
mí	O
los	O
Reyes	O
me	O
han	O
traído	O
covid	B-MISC
.	O
Y	O
eso	O
que	O
me	O
he	O
portado	O
bien	O
yendo	O
con	O
mascarilla	O
todo	O
el	O
rato	O
y	O
sin	O
salir	O
de	O
mi	O
burbuja	O
.	O
Me	O
gustaría	O
decir	O
un	O
par	O
de	O
cosas	O
,	O
por	O
si	O
le	O
sirve	O
a	O
alguien	O
:	O
	
Ok	O
bueno	O
.	O
creo	O
qué	O
mi	O
vida	O
sería	O
mucho	O
más	O
fácil	O
si	O
me	O
mudara	O
,	O
me	O
cambiara	O
a	O
una	O
carrera	O
menos	O
exigente	O
,	O
me	O
cambiara	O
de	O
uni	O
y	O
dejara	O
de	O
tener	O
ansiedad	B-MISC
pero	O
es	O
que	O
para	O
eso	O
necesito	O
DINERO	O
	
Colegas	O
,	O
los	O
necesito	O
.	O
Si	O
nos	O
unimos	O
tendremos	O
más	O
pacientes	O
sanos	O
y	O
menos	O
COVID	B-MISC
	
Pa’	O
que	O
covid	B-MISC
si	O
yo	O
solito	O
me	O
vuelvo	O
mierda	O
.	O
	
Me	O
atrevo	O
a	O
decir	O
que	O
hoy	O
es	O
mi	O
último	O
día	O
con	O
30	O
años	O
,	O
empecé	O
el	O
día	O
7	O
con	O
buen	O
pie	O
aunque	O
se	O
me	O
rompieron	O
las	O
gafas	O
cumplí	O
años	O
estando	O
feliz	O
por	O
haber	O
recibido	O
una	O
sorpresa	O
que	O
me	O
hicieron	O
por	O
zoom	O
y	O
luego	O
con	O
el	O
paso	O
de	O
los	O
meses	O
,	O
acabé	O
con	O
una	O
depresión	B-MISC
y	O
ansiedad	B-MISC
pero	O
bueno	O
,	O
	
Yo	O
no	O
sé	O
si	O
será	O
el	O
clima	O
frío	O
,	O
pero	O
hoy	O
estoy	O
literalmente	O
,	O
que	O
me	O
da	O
miedo	O
salir	O
de	O
casa	O
siento	O
que	O
me	O
falta	O
el	O
aire	O
.	O
te	O
veo	O
venir	O
ansiedad	B-MISC
	
Asperger	B-MISC
.	O
Asimilamos	O
conductas	O
también	O
de	O
forma	O
natural	O
.	O
egún	O
las	O
conclusiones	O
de	O
la	O
Federación	O
Asperger	B-MISC
...	O
	
""""	O
Si	O
eres	O
diabético	B-MISC
...	O
Pues	O
lo	O
siento	O
muchísimo	O
""""	O
@angelmartin	O
_	O
nc	O
	
Voy	O
a	O
contactar	O
por	O
fin	O
con	O
responsable	O
de	O
adaptaciones	O
a	O
#	O
TEA	B-MISC
#	O
autistas	B-MISC
#	O
Asperger	B-MISC
en	O
oposiciones	O
.	O
¿	O
Me	O
falta	O
algo	O
:	O
comunicación	O
no	O
verbal	O
,	O
trabajo	O
en	O
equipo	O
,	O
improvisar	O
,	O
ambigüedad	O
,	O
adaptación	O
al	O
cambio	O
?	O
	
La	O
ingesta	O
de	O
antibióticos	O
a	O
través	O
del	O
consumo	O
de	O
carne	O
procedente	O
de	O
macrogranjas	O
nos	O
acabará	O
haciendo	O
vulnerables	O
ante	O
infecciones	B-MISC
bacterianas	I-MISC
.	O
No	O
es	O
ya	O
cuestión	O
de	O
medioambiente	O
(	O
que	O
también	O
)	O
,	O
sino	O
de	O
nuestra	O
propia	O
salud	O
.	O
	
Para	O
la	O
tercera	O
dosis	O
de	O
la	O
#vacuna	O
#Pfizer	O
/	O
#BioNtech	O
contra	O
el	O
#	O
COVID19	B-MISC
me	O
he	O
hecho	O
acompañar	O
de	O
#MargaritaSalas	O
•	O
#PautaCompleta	O
#VaccinesWork	O
#YoMeVacuno	O
#Vaccinated	O
	
Yo	O
pensaba	O
que	O
estaba	O
triste	O
pero	O
creo	O
que	O
es	O
ansiedad	B-MISC
.	O
	
Según	O
datos	O
de	O
OMS	O
la	O
mortalidad	O
mundial	O
por	O
covid	B-MISC
entre	O
26	O
/	O
12	O
y	O
2	O
/	O
1	O
fue	O
de	O
0	O
,	O
43%	O
.	O
En	O
Uruguay	O
para	O
esas	O
fechas	O
usando	O
datos	O
oficiales	O
fue	O
de	O
0	O
,	O
21%	O
:	O
2	O
personas	O
cada	O
1000	O
.	O
Como	O
no	O
sabemod	O
si	O
nos	O
va	O
a	O
tocar	O
ser	O
uno	O
de	O
esos	O
#EvitaAglomeraciones	O
#Vacunate	O
#LavateLasManos	O
#UsaTapabocas	O
	
Y	O
por	O
pensar	O
tengo	O
millon	O
de	O
cicatrices	B-MISC
...	O
Por	O
paranoias	O
yo	O
me	O
hice	O
esas	O
heridas	B-MISC
en	O
mi	O
interior	O
.	O
	
Hacia	O
tanto	O
que	O
no	O
me	O
enfermaba	O
,	O
tipo	O
ni	O
gripe	B-MISC
me	O
daba	O
,	O
que	O
no	O
aguanto	O
mas	O
,	O
odio	O
sentirme	O
mal	O
	
Esperemos	O
que	O
hoy	O
pueda	O
dormir	O
sin	O
despertarme	O
cada	O
dos	O
por	O
tres	O
creyendo	O
que	O
estoy	O
teniendo	O
un	O
infarto	B-MISC
😅	O
	
¿	O
Por	O
qué	O
son	O
importantes	O
las	O
vacunas	O
?	O
¿	O
Cómo	O
cuidarme	O
en	O
🏠	O
si	O
tengo	O
#	O
COVID19	B-MISC
?	O
#NoBajemosLaGuardia	O
|#UsaCubrebocas😷	O
✍	O
🏼	O
@Eduardo	O
_	O
FdezS	O
|	O
@Laksman	O
_	O
Sumano	O
|	O
@CarmenUriasP	O
|	O
@Nadia	O
_	O
NavarroA	O
|	O
@ManceraMiguelMX	O
|	O
@craviotocesar	O
|	O
@VillalpandoRH	O
|	O
@adriezkato	O
🎥	O
Parte	O
1	O
:	O
@CanalCongreso	O
	
Coméis	O
aditivos	O
y	O
mierdas	O
que	O
ni	O
sabéis	O
pronunciar	O
,	O
alcohol	O
,	O
tabaco	O
y	O
otras	O
sustancias	O
,	O
pero	O
yo	O
es	O
que	O
soy	O
muy	O
de	O
Iker	O
y	O
no	O
creo	O
en	O
la	O
vacuna	O
del	O
covid	B-MISC
.	O
Cada	O
vez	O
más	O
tontos	O
!	O
	
Tampoco	O
somos	O
drogadictos	O
por	O
las	O
inyecciones	O
ni	O
necesitamos	O
comer	O
continuamente	O
para	O
evitar	O
hipoglucemias	B-MISC
.	O
Y	O
cuando	O
vamos	O
al	O
centro	O
de	O
salud	O
tampoco	O
nos	O
gusta	O
que	O
nos	O
vacilen	O
.	O
#HeDicho	O
	
El	O
Covid	B-MISC
no	O
me	O
quiere	O
pero	O
el	O
vino	O
no	O
me	O
abandona	O
.	O
Viva	O
er	O
vino	O
!	O
	
Hoy	O
di	O
positivo	O
a	O
Covid	B-MISC
por	O
segunda	O
vez	O
,	O
la	O
primera	O
fue	O
hace	O
un	O
año	O
y	O
casi	O
toda	O
mi	O
familia	O
lo	O
tuvo	O
,	O
perdimos	O
a	O
mi	O
papá	O
por	O
el	O
virus	O
y	O
tuve	O
mucho	O
miedo	O
todo	O
el	O
tiempo	O
porque	O
no	O
sabía	O
que	O
más	O
nos	O
podía	O
pasar	O
.	O
Me	O
cuidé	O
lo	O
más	O
que	O
pude	O
y	O
aún	O
así	O
volví	O
a	O
contagiarme	O
,	O
pero	O
esta	O
vez	O
.	O
.	O
	
Yo	O
:	O
no	O
quiero	O
hacer	O
nada	O
mi	O
por	O
mi	O
vida	O
Mi	O
compañera	O
de	O
la	O
nada	O
:	O
bien	O
usted	O
que	O
ya	O
está	O
recibida	O
tenés	O
idea	O
como	O
estimular	O
hacer	O
ejercicio	O
algo	O
de	O
ese	O
tipo	O
para	O
la	O
parálisis	B-MISC
cerebral	I-MISC
?	O
	
Menudo	O
bocao	O
en	O
la	O
boca	O
me	O
he	O
pegado	O
hoy	O
que	O
me	O
ha	O
salido	O
hasta	O
una	O
mini	O
cicatriz	B-MISC
	
#L6Nsaturados	O
Tengo	O
2	O
dosis	O
#vacuna	O
+	O
acabo	O
d	O
pasar	O
covid	B-MISC
con	O
Omicron	O
y	O
justo	O
he	O
recibido	O
un	O
sms	O
para	O
ponerme	O
la	O
vacuna	O
la	O
semana	O
q	O
viene	O
.	O
Esperaré	O
varios	O
meses	O
y	O
con	O
mi	O
hija	O
haré	O
lo	O
mismo	O
.	O
Seamos	O
sensatos	O
.	O
Lo	O
veo	O
hasta	O
peligroso	O
,	O
no	O
sé	O
.	O
#Inmunidad	O
#Omicron	O
	
Mi	O
sobrina	O
me	O
cuenta	O
que	O
cuando	O
sospecharon	O
del	O
covid	B-MISC
fue	O
cuando	O
le	O
dijo	O
a	O
su	O
mamá	O
“	O
creo	O
que	O
me	O
estoy	O
volviendo	O
viejita	O
,	O
me	O
está	O
doliendo	O
la	O
cabeza	O
y	O
la	O
espalda	O
”	O
.	O
	
mi	O
nuevo	O
super	O
poder	O
es	O
súper	O
migrañas	B-MISC
	
Mi	O
pareja	O
👫	O
sufre	O
disfunción	B-MISC
eréctil	I-MISC
😱	O
¿	O
cómo	O
puedo	O
ayudarle	O
?	O
🤔	O
Entra	O
y	O
descúbrelo	O
con	O
el	O
doctor	O
Manuel	O
Martínez	O
urólogo	O
en	O
Valencia	O
👍	O
@DrManuelMarSar	O
#sexualidad	O
#mujer	O
#chica	O
#relacionessexuales	O
#urologia	O
#mujerysalud	O
	
Hace	O
12	O
años	O
que	O
venimos	O
luchando	O
con	O
esto	O
con	O
mi	O
mamá	O
y	O
hace	O
6	O
con	O
Román	O
,	O
todavía	O
no	O
entiendo	O
como	O
me	O
pueden	O
querer	O
tanto	O
como	O
para	O
aguantar	O
todo	O
lo	O
que	O
es	O
esta	O
enfermedad😣	O
#	O
diabetes	B-MISC
#insulinadependiente	O
#	O
DMT1	B-MISC
	
Se	O
demora	O
un	O
montón	O
en	O
crecerme	O
el	O
cabello	O
pero	O
ni	O
ahí	O
,	O
me	O
recorté	O
las	O
puntas	O
como	O
lo	O
hacen	O
los	O
peluqueros	O
:	O
15	O
cms	O
menos	O
.	O
Mucho	O
calors	O
y	O
tengo	O
que	O
disminuir	O
los	O
riesgos	O
de	O
sinusitis	B-MISC
.	O
	
Yo	O
tratando	O
de	O
esquivar	O
el	O
covid	B-MISC
.	O
	
Me	O
acabo	O
de	O
enterar	O
.	O
🥺	O
Yo	O
estoy	O
en	O
shock	B-MISC
.	O
😳	O
No	O
puedo	O
creerlo	O
,	O
¿	O
qué	O
está	O
pasando	O
?	O
.	O
😞	O
Vaya	O
racha	O
llevamos	O
.	O
😭	O
@bobsaget	O
#Padresforzosos	O
#Fullhouse	O
@	O
_	O
FullHouseTV	O
#RIPBobSaget	O
#BobSaget	O
R	O
.	O
I	O
.	O
P	O
Bob	O
-	O
D	O
.	O
E	O
.	O
P	O
Bob	O
.	O
🙇	O
🏻	O
‍♀	O
😩	O
💔	O
	
Recuerdo	O
la	O
época	O
en	O
la	O
que	O
me	O
ponía	O
😷	O
cuando	O
teníamos	O
un	O
aislado	O
,	O
o	O
ese	O
año	O
de	O
quirófano	O
en	O
el	O
12…	O
Hasta	O
fotos	O
nos	O
hacíamos	O
con	O
EPI😅	O
Deseando	O
que	O
finalice	O
este	O
“	O
baile	O
de	O
máscaras	O
”	O
#	O
COVID19	B-MISC
#Feliz2022	O
#Djo	O
covid	B-MISC
	
Hoy	O
por	O
fin	O
me	O
dan	O
los	O
resultados	O
de	O
alergología	O
(	O
aunque	O
yo	O
ya	O
los	O
vi	O
por	O
la	O
app	O
)	O
pero	O
ojalá	O
me	O
den	O
algo	O
fuerte	O
para	O
la	O
alergia	B-MISC
al	I-MISC
polvo	I-MISC
,	O
de	O
verdad	O
,	O
porque	O
vivo	O
en	O
una	O
congestión	O
constante	O
y	O
no	O
sé	O
qué	O
hacer	O
con	O
mi	O
vida	O
😮	O
‍💨	O
	
Ya	O
no	O
formo	O
parte	O
de	O
la	O
resistencia	O
,	O
muy	O
a	O
mi	O
pesar	O
.	O
+	O
en	O
Covid	B-MISC
.	O
	
Vuelta	O
a	O
clase	O
presencial	O
,	O
con	O
cuarentenas	O
si	O
hay	O
más	O
de	O
4	O
positivos	O
por	O
aula	O
y	O
mascarilla	O
en	O
el	O
recreo	O
#luxmoments	O
#colegio	O
#clases	O
#cuarentena	O
#mascarillas	O
#PositivosEnCoronavirus	O
#positivos	O
#colegios	O
#VueltaAlCole	O
#vueltaAlColeSegura	O
#	O
Covid	B-MISC
#COVIDー19	B-MISC
	
El	O
colapso	B-MISC
mental	I-MISC
que	O
sufrimos	O
los	O
catalanes	O
cada	O
vez	O
que	O
nos	O
tenemos	O
que	O
despedir	O
intentando	O
no	O
decir	O
""""	O
adeu	O
""""	O
	
❌	O
IMPORTANTE	O
VACUNACIÓN	O
COVID	B-MISC
YUNCLER	O
.	O
❌	O
✅	O
11	O
enero	O
,	O
C	O
.	O
S	O
.	O
VILLALUENGA	O
,	O
de	O
16	O
a	O
18	O
h	O
,	O
vacunación	O
COVID	B-MISC
NIÑOS	O
NACIDOS	O
en	O
2013	O
y	O
niños	O
que	O
no	O
se	O
hayan	O
vacunado	O
de	O
9	O
,	O
10	O
y	O
11	O
años	O
.	O
✅	O
Llevar	O
tarjeta	O
sanitaria	O
.	O
No	O
hace	O
falta	O
cita	O
.	O
	
Cuando	O
te	O
enteras	O
de	O
que	O
tu	O
compi	O
de	O
trabajo	O
es	O
convivente	O
de	O
enfermos	O
covid	B-MISC
…y	O
que	O
tenéis	O
que	O
seguir	O
trabajando	O
juntos	O
los	O
próximos	O
días	O
...	O
😓	O
😓	O
😓	O
#contactoestrecho	O
#contacto	O
#	O
Covid	B-MISC
_	O
19	I-MISC
#sanitarios	O
#protocolos	O
	
Necesito	O
que	O
suban	O
algo	O
juntos	O
me	O
va	O
a	O
dar	O
un	O
infarto	B-MISC
🙊	O
#CrisLu10E	O
	
y	O
siempre	O
hablo	O
de	O
sumar	O
,	O
no	O
sustituir	O
y	O
por	O
supuesto	O
respetar	O
los	O
campos	O
de	O
los	O
demás	O
sanitarios	O
que	O
atienden	O
al	O
paciente	O
.	O
Un	O
fisioterapeuta	O
no	O
debe	O
y	O
no	O
puede	O
realizar	O
manejo	O
de	O
las	O
dosis	O
de	O
medicación	O
,	O
por	O
ejemplo	O
,	O
sería	O
tan	O
absurdo	O
como	O
quitar	O
yo	O
la	O
insulina	O
a	O
un	O
diabético	B-MISC
o	O
	
😱	O
Tengo	O
un	O
trastorno	B-MISC
esquizoafectivo	I-MISC
,	O
pensión	O
y	O
vivo	O
con	O
mi	O
madre	O
☮	O
Trabajo	O
comprendiéndome	O
,	O
aceptándome	O
y	O
perdonándome	O
🚀	O
Superdotado	O
,	O
escritor	O
,	O
inversor	O
y	O
estudiante	O
🚐	O
Quiero	O
viajar	O
en	O
autocaravana	O
con	O
mi	O
perro	O
😍	O
Busco	O
una	O
mujer	O
divertida	O
que	O
me	O
acepte	O
	
Buenos	O
días	O
.	O
Hace	O
una	O
semana	O
salí	O
positiva	O
de	O
Covid	B-MISC
.	O
Aún	O
me	O
siento	O
rara	O
,	O
y	O
mi	O
voz	O
ha	O
cambiado	O
.	O
Pero	O
ya	O
mejor	O
🙌	O
	
Confieso	O
que	O
ha	O
llegado	O
a	O
desesperarme	O
que	O
aún	O
estando	O
vacunada	O
3	O
veces	O
,	O
jamás	O
andar	O
sin	O
mascarilla	O
,	O
vivir	O
poniéndome	O
alcohol	O
en	O
las	O
manos	O
y	O
lavándomelas	O
,	O
y	O
evitar	O
aglomeraciones	O
,	O
tenga	O
que	O
seguir	O
estando	O
en	O
alerta	O
y	O
haciéndome	O
pruebas	O
ante	O
cada	O
sinusitis	B-MISC
.	O
#HartaDeEsteVirus	O
	
Hoy	O
he	O
tenido	O
el	O
primer	O
examen	O
presencial	O
y	O
resulta	O
que	O
una	O
de	O
clase	O
ha	O
ido	O
con	O
un	O
""""	O
resfriado	B-MISC
""""	O
...	O
que	O
ha	O
resultado	O
ser	O
COVID	B-MISC
.	O
Y	O
digo	O
yo	O
...	O
no	O
podría	O
haberse	O
hecho	O
antes	O
el	O
test	O
?	O
No	O
1	O
hora	O
después	O
del	O
examen	O
?	O
xd	O
Solo	O
espero	O
poder	O
acabar	O
los	O
exámenes😂	O
	
Me	O
siento	O
tan	O
emperrada	O
,	O
de	O
que	O
por	O
vale	O
madrismo	O
de	O
una	O
persona	O
pndj	O
,	O
mi	O
familia	O
ahora	O
este	O
contagiada	O
de	O
covid	B-MISC
.	O
Dude	O
,	O
su	O
hija	O
tuvo	O
convulsiones	O
por	O
fiebre	O
,	O
que	O
no	O
mame	O
.	O
Todavia	O
lo	O
grita	O
a	O
los	O
4	O
vientos	O
que	O
tiene	O
un	O
bicho	O
covid	B-MISC
y	O
sigue	O
saliendo	O
como	O
si	O
nada	O
.	O
	
la	O
lotería	O
de	O
fumarte	O
un	O
piti	O
cuando	O
tienes	O
ansiedad	B-MISC
en	O
plan	O
igual	O
me	O
sienta	O
bien	O
que	O
igual	O
me	O
caigo	O
redonda	O
	
Me	O
rehuso	O
a	O
que	O
el	O
COVID	B-MISC
me	I-MISC
deje	I-MISC
secuelas	I-MISC
:	O
C	O
;	O
;	O
;	O
;	O
;	O
nel	O
	
Si	O
no	O
se	O
tienen	O
los	O
descansos	O
completos	O
emitidos	O
por	O
Essalud	O
,	O
no	O
puedes	O
tramitar	O
la	O
devolución	O
(	O
nosotros	O
le	O
pagamos	O
el	O
descanso	O
médico	O
al	O
trabajador	O
y	O
luego	O
tramitamos	O
la	O
devolución	O
)	O
en	O
